34,Books,پریم چند مصنف,https://www.google.com/url?sa=t&source=web&rct=j&url=http://nlpd.gov.pk/uakhbareurdu/june2012/June_4.html&ved=2ahUKEwie6N3g197tAhWYQUEAHbmmARwQFjAXegQIJhAB&usg=AOvVaw0ykJd4ct-toiRV3CHIXDvP
34,Books,تجھے عشق ہو خدا کرے غزل,https://www.google.com/url?sa=t&source=web&rct=j&url=https://www.pinterest.com/amp/pin/858217272716794121/&ved=2ahUKEwjHqN-T2N7tAhUQEcAKHQUIAxIQFjADegQICxAB&usg=AOvVaw1OpYvTjBoFAapMeFHl2xtD&ampcf=1
34,Books,علامہ اقبال کی نظمیں,https://www.google.com/url?sa=t&source=web&rct=j&url=https://www.rekhta.org/poets/allama-iqbal/nazms%3Flang%3Dur&ved=2ahUKEwiitdSu2d7tAhXEQUEAHRSSDzoQFjAAegQIARAB&usg=AOvVaw3U-ncZbx51NwCjytQJzCPG
34,Books,پیاسے کوے کی کہانی,https://www.google.com/url?sa=t&source=web&rct=j&url=https://urdu.aryNews.tv/thirsty-crow-story-gujranwala-video-viral/&ved=2ahUKEwio8N-e3N7tAhWLUMAKHWuQAmYQFjABegQIChAB&usg=AOvVaw2Sq0LCtaun11nK_ZzLJBgI&cshid=1608541563297
34,Books,جنت کے پتے ناول,https://www.google.com/url?sa=t&source=web&rct=j&url=https://m.facebook.com/urdushairi143/posts/396223357851895&ved=2ahUKEwjFqZfO3N7tAhVSasAKHTepAMwQFjABegQIARAB&usg=AOvVaw1muFpNiOfKE6dQF0V9zjSp
34,Books,فارسی ادب کی تاریخ,https://www.google.com/url?sa=t&source=web&rct=j&url=http://www-lib.tufs.ac.jp/opac/en/recordID/catalog.bib/BA20080673%3Fhit%3D-1%26caller%3Dxc-search&ved=2ahUKEwjt4Zui3d7tAhVCUcAKHcw7AbMQFjAHegQIDRAB&usg=AOvVaw1408_TvMPA9a8NlRfA-pWX
34,Books,افسانہ نگاری,https://www.google.com/url?sa=t&source=web&rct=j&url=https://m.facebook.com/permalink.php%3Fstory_fbid%3D2142200105892155%26id%3D1244198849025623&ved=2ahUKEwi4usSu3t7tAhUWHcAKHRM8AMIQFjASegQIGRAH&usg=AOvVaw3iNeq-q5cuhyssDTocs0z6
34,Books,مضمون نگاری,https://www.google.com/url?sa=t&source=web&rct=j&url=https://nazarurdu.blogspot.com/2019/02/blog-post_16.html%3Fm%3D1&ved=2ahUKEwjOleXr3t7tAhU1mVwKHQ2ZANwQFjAAegQIARAB&usg=AOvVaw1bF4M9YeigfhIDGTFl-IZF
34,Books,آرٹ کی تعریف,https://www.google.com/url?sa=t&source=web&rct=j&url=https://jang.com.pk/amp/647231&ved=2ahUKEwiRqZTS397tAhXklFwKHeILBOcQFjABegQIDBAB&usg=AOvVaw1zBUZb9F5QpAaZ-3FJTQu-&ampcf=1
35,Books,شاعری لٹریچر کی تفصیل اور کتابیں,https://www.rekhta.org/ebooks?lang=ur
35,Books,اہم تصانیف کی کتابیں اور تفصیلات,https://ur.wikishia.net/view/%D8%A7%D9%84%D8%B0%D8%B1%DB%8C%D8%B9%DB%83_%D8%A7%D9%84%DB%8C_%D8%AA%D8%B5%D8%A7%D9%86%DB%8C%D9%81_%D8%A7%D9%84%D8%B4%DB%8C%D8%B9%DB%83_(%DA%A9%D8%AA%D8%A7%D8%A8)
35,Books,اہم غزوات کی کتابوں کے بارے میں تفصیلات,https://kitabosunnat.com/kutub-library/tehqiq-w-tanqeed-usoole-tehqiq
35,Books,نظمات جدع مشترك علمي,https://www.mihfadati.com/%D8%AF%D8%B1%D8%B3-%D8%A7%D9%84%D9%86%D8%B8%D9%85%D8%A7%D8%AA-%D9%85%D8%A7%D8%AF%D8%A9-%D8%A7%D9%84%D8%B1%D9%8A%D8%A7%D8%B6%D9%8A%D8%A7%D8%AA-%D8%AC%D8%B0%D8%B9-%D9%85%D8%B4%D8%AA%D8%B1%D9%83/
35,Books,کیا کہانیاں بچوں کا کتاب کے ساتھ رشتہ بحال کر سکتے ہیں,https://www.bbc.com/urdu/pakistan-50703746
35,Books,اردو ناول کی تاریخ اور تنقید,https://www.rekhta.org/ebook-detail/urdu-novel-ki-tareekh-aur-tanqeed-ali-abbas-husaini-ebooks?lang=ur
35,Books,دنیا میں سب سے زیادہ بولی جانے والی زبان,https://www.bbc.com/urdu/learningenglish/story/2004/08/040816_languages_an
35,Books,اردو فکشن کی مختصر تاریخ,http://www-lib.tufs.ac.jp/opac/en/recordID/catalog.bib/BB29324752?hit=-1&caller=xc-search
35,Books,مضامین کی فہرست اور اہم. معلومات,https://atta-ur-rahman.com/Urdu_articles_list.php
35,Books,آرٹ کی تعریف کیا ہے,https://ur.eferrit.com/%D9%81%D9%86-%DA%A9%DB%8C-%D9%88%D8%B6%D8%A7%D8%AD%D8%AA-%DA%A9%D8%B1%D9%86%DB%92-%DA%A9%DB%92-%D8%B7%D8%B1%DB%8C%D9%82%DB%92/
37,Books,شاعری لٹریچر کی تفصیل اور کتابیں,https://www.rekhta.org/ebooks?lang=ur
37,Books,اہم تصانیف کی کتابیں اور تفصیلات,https://ur.wikishia.net/view/%D8%A7%D9%84%D8%B0%D8%B1%DB%8C%D8%B9%DB%83_%D8%A7%D9%84%DB%8C_%D8%AA%D8%B5%D8%A7%D9%86%DB%8C%D9%81_%D8%A7%D9%84%D8%B4%DB%8C%D8%B9%DB%83_(%DA%A9%D8%AA%D8%A7%D8%A8)
37,Books,اہم غزوات کی کتابوں کے بارے میں تفصیلات,https://kitabosunnat.com/kutub-library/tehqiq-w-tanqeed-usoole-tehqiq
37,Books,نظمات جدع مشترك علمي,https://www.mihfadati.com/%D8%AF%D8%B1%D8%B3-%D8%A7%D9%84%D9%86%D8%B8%D9%85%D8%A7%D8%AA-%D9%85%D8%A7%D8%AF%D8%A9-%D8%A7%D9%84%D8%B1%D9%8A%D8%A7%D8%B6%D9%8A%D8%A7%D8%AA-%D8%AC%D8%B0%D8%B9-%D9%85%D8%B4%D8%AA%D8%B1%D9%83/
37,Books,کیا کہانیاں بچوں کا کتاب کے ساتھ رشتہ بحال کر سکتے ہیں,https://www.bbc.com/urdu/pakistan-50703746
37,Books,اردو ناول کی تاریخ اور تنقید,https://www.rekhta.org/ebook-detail/urdu-novel-ki-tareekh-aur-tanqeed-ali-abbas-husaini-ebooks?lang=ur
37,Books,دنیا میں سب سے زیادہ بولی جانے والی زبان,https://www.bbc.com/urdu/learningenglish/story/2004/08/040816_languages_an
37,Books,اردو فکشن کی مختصر تاریخ,http://www-lib.tufs.ac.jp/opac/en/recordID/catalog.bib/BB29324752?hit=-1&caller=xc-search
37,Books,مضامین کی فہرست اور اہم. معلومات,https://atta-ur-rahman.com/Urdu_articles_list.php
37,Books,آرٹ کی تعریف کیا ہے,https://ur.eferrit.com/%D9%81%D9%86-%DA%A9%DB%8C-%D9%88%D8%B6%D8%A7%D8%AD%D8%AA-%DA%A9%D8%B1%D9%86%DB%92-%DA%A9%DB%92-%D8%B7%D8%B1%DB%8C%D9%82%DB%92/
38,Books,غالبؔ,http://sharh-e-ghalib.blogspot.com/2015/
38,Books,شاہد احمد دہلوی.,https://www.bbc.com/urdu/entertainment/2011/06/110618_book_review3_sen
38,Books,غزل,https://ur.wikipedia.org/wiki/
38,Books,نظم,https://ur.wikipedia.org/wiki/
38,Books,اردو اخلاقی کہانیاں,http://www.jahan-e-urdu.com/childrens-literature-and-characters-author-dr-asrar/
38,Books,راجہ گدھ,https://ur.wikipedia.org/wiki/راجہ_گدھ_
38,Books,اردو زبان,https://ur.wikipedia.org/wiki/
38,Books,اردو لغت,https://www.bbc.com/urdu/entertainment
38,Books,مضامین,http://mazameen.com/science-technology/%d9%85%d9%88%d9%84%d8%a7%d9%86%d8%a7-%d8%a7%d9%93%d8%b2%d8%a7%d8%af%d8%92-%da%a9%db%92-%d8%b3%d8%a7%d8%a6%d9%86%d8%b3%db%8c-%d9%85%d8%b6%d8%a7%d9%85%db%8c%d9%86-%d8%a7%d9%88%d8%b1-%d9%85%d8%b3%d9%84-2.html
38,Books,خوشخطی,https://www.urduweb.org/mehfil/threads/%D8%AC%D9%85%DB%8C%D9%84-%D8%AE%D9%88%D8%B4%D8%AE%D8%B7%DB%8C-%D9%81%D9%88%D9%86%D9%B9-%D8%B1%DB%8C%D9%84%DB%8C%D8%B2.95208/page-3
39,Books,غالبؔ,http://sharh-e-ghalib.blogspot.com/2015/
39,Books,شاہد احمد دہلوی.,https://www.bbc.com/urdu/entertainment/2011/06/110618_book_review3_sen
39,Books,غزل,https://ur.wikipedia.org/wiki/
39,Books,نظم,https://ur.wikipedia.org/wiki/
39,Books,اردو اخلاقی کہانیاں,http://www.jahan-e-urdu.com/childrens-literature-and-characters-author-dr-asrar/
39,Books,راجہ گدھ,https://ur.wikipedia.org/wiki/راجہ_گدھ_
39,Books,اردو زبان,https://ur.wikipedia.org/wiki/
39,Books,اردو لغت,https://www.bbc.com/urdu/entertainment
39,Books,مضامین,http://mazameen.com/science-technology/%d9%85%d9%88%d9%84%d8%a7%d9%86%d8%a7-%d8%a7%d9%93%d8%b2%d8%a7%d8%af%d8%92-%da%a9%db%92-%d8%b3%d8%a7%d8%a6%d9%86%d8%b3%db%8c-%d9%85%d8%b6%d8%a7%d9%85%db%8c%d9%86-%d8%a7%d9%88%d8%b1-%d9%85%d8%b3%d9%84-2.html
39,Books,خوشخطی,https://www.urduweb.org/mehfil/threads/%D8%AC%D9%85%DB%8C%D9%84-%D8%AE%D9%88%D8%B4%D8%AE%D8%B7%DB%8C-%D9%81%D9%88%D9%86%D9%B9-%D8%B1%DB%8C%D9%84%DB%8C%D8%B2.95208/page-3
40,Books,مرزا غالب,https://ur.wikipedia.org/wiki/
40,Books,سرسیداحمدخان,https://www.urdupoint.com/adab/article/mazmoon/sir
40,Books,غزل گو میر تقی میر,http://www.humsub.com.pk/171689/ajmal-shabbir-60/
40,Books,علامہ اقبال کی نظم,http://fbkpk.blogspot.com/2011/01/blog-post.html.
40,Books,اخلاقی کہانی,https://www.urdupoint.com/kids/category/moral-stories.html.
40,Books,اردو ناول جنت کے پتے,https://seems77.blogspot.com/2013/10/blog-post_25..
40,Books,اردو زبان,https://ur.wikipedia.org/wiki/اردو
40,Books,آب حیات,https://ur.wikipedia.org/wiki/آب_حیات
40,Books,مضامین پطرس,http://ghubar-e-khater.blogspot.com/2009/11/blog-p.
40,Books,آرٹ میلہ,http://www.bbc.com/urdu/lg/entertainment/2009/08/0.
41,Books,"رابرٹ فراسٹ، بوڑھا شخص اور جاڑوں کی رات",http://www.humsub.com.pk/125421/ahmad-naeem-chishti-17/
41,Books,فیض احمد فیض,http://www.bbc.com/urdu/entertainment/2011/11/111122_faizmela_kar_sen.shtml
41,Books,کچھ اور سخن کر کہ غزل سلکِ گہر ہے,http://ranaii-e-khayal.blogspot.com/2017/01/blog-post.html
41,Books,"اردو نظم ،روایت سے بغاوت تک",http://urdutehqiq.blogspot.com/2009/11/blog-post.html
41,Books,کھانی زندگی کی,http://www.girdopesh.com/dr-afaan-qaisar-9/
41,Books,جنت کے پتے ناول,https://seems77.blogspot.com/2013/10/blog-post_25.html
41,Books,"شناخت کا بحران، آنکھوں کی زبان سے کانوں کی زبان تک!",https://www.urduweb.org/mehfil/threads/%D8%B4%D9%86%D8%A7%D8%AE%D8%AA-%DA%A9%D8%A7-%D8%A8%D8%AD%D8%B1%D8%A7%D9%86%D8%8C-%D8%A7%D9%93%D9%86%DA%A9%DA%BE%D9%88%DA%BA-%DA%A9%DB%8C-%D8%B2%D8%A8%D8%A7%D9%86-%D8%B3%DB%92-%DA%A9%D8%A7%D9%86%D9%88%DA%BA-%DA%A9%DB%8C-%D8%B2%D8%A8%D8%A7%D9%86-%D8%AA%DA%A9.102091/
41,Books,فکشن اور فکشن نگار,https://urducritics.blogspot.com/2009/02/blog-post_4062.html
41,Books,خواب گر پطرس کے مضامین,http://khwabgarr.blogspot.com/2009/12/blog-post_6914.html
41,Books,سوات میں پہلی آرٹ کی نمائش,https://www.bbc.com/urdu/entertainment/2013/06/130610_swat_exhibtion_zis
42,Books,غالبؔ,http://sharh-e-ghalib.blogspot.com/2015/
42,Books,شاہد احمد دہلوی.,https://www.bbc.com/urdu/entertainment/2011/06/110618_book_review3_sen
42,Books,غزل,https://ur.wikipedia.org/wiki/
42,Books,نظم,https://ur.wikipedia.org/wiki/
42,Books,اردو اخلاقی کہانیاں,http://www.jahan-e-urdu.com/childrens-literature-and-characters-author-dr-asrar/
42,Books,راجہ گدھ,https://ur.wikipedia.org/wiki/راجہ_گدھ_
42,Books,اردو زبان,https://ur.wikipedia.org/wiki/
42,Books,اردو لغت,https://www.bbc.com/urdu/entertainment
42,Books,مضامین,http://mazameen.com/science-technology/%d9%85%d9%88%d9%84%d8%a7%d9%86%d8%a7-%d8%a7%d9%93%d8%b2%d8%a7%d8%af%d8%92-%da%a9%db%92-%d8%b3%d8%a7%d8%a6%d9%86%d8%b3%db%8c-%d9%85%d8%b6%d8%a7%d9%85%db%8c%d9%86-%d8%a7%d9%88%d8%b1-%d9%85%d8%b3%d9%84-2.html
42,Books,خوشخطی,https://www.urduweb.org/mehfil/threads/%D8%AC%D9%85%DB%8C%D9%84-%D8%AE%D9%88%D8%B4%D8%AE%D8%B7%DB%8C-%D9%81%D9%88%D9%86%D9%B9-%D8%B1%DB%8C%D9%84%DB%8C%D8%B2.95208/page-3
43,Books,"رابرٹ فراسٹ، بوڑھا شخص اور جاڑوں کی رات",http://www.humsub.com.pk/125421/ahmad-naeem-chishti-17/
43,Books,فیض احمد فیض,http://www.bbc.com/urdu/entertainment/2011/11/111122_faizmela_kar_sen.shtml
43,Books,کچھ اور سخن کر کہ غزل سلکِ گہر ہے,http://ranaii-e-khayal.blogspot.com/2017/01/blog-post.html
43,Books,"اردو نظم ،روایت سے بغاوت تک",http://urdutehqiq.blogspot.com/2009/11/blog-post.html
43,Books,کھانی زندگی کی,http://www.girdopesh.com/dr-afaan-qaisar-9/
43,Books,جنت کے پتے ناول,https://seems77.blogspot.com/2013/10/blog-post_25.html
43,Books,"شناخت کا بحران، آنکھوں کی زبان سے کانوں کی زبان تک!","https://www.urduweb.org/mehfil/threads/شناخت-کا-بحران،-آنکھوں-کی-زبان-سے-کانوں-کی-زبان-تک.102091/"
